entry_id,transaction_id,account_id,entry_type,amount_base_units,currency
e001,tx001,acc_cash,debit,12500,USD
e002,tx001,acc_card_clearing,credit,12500,USD
e003,tx002,acc_cash,debit,20000,USD
e004,tx002,acc_card_clearing,credit,20000,USD
e005,tx003,acc_cash,debit,300,USD
e006,tx003,acc_fee_revenue,credit,300,USD
e007,tx004,acc_card_clearing,debit,9000,USD
e008,tx004,acc_cash,credit,9000,USD
e009,tx005,acc_cash,debit,4500,USD
e010,tx005,acc_card_clearing,credit,4500,USD
e011,tx006,acc_ops_expense,debit,250,USD
e012,tx006,acc_card_clearing,debit,150,USD
e013,tx006,acc_cash,credit,400,USD
e014,tx007,acc_cash,debit,15000,USD
e015,tx007,acc_card_clearing,credit,15000,USD
e016,tx008,acc_cash,debit,1000,USD
e017,tx008,acc_card_clearing,credit,1000,USD
e018,tx009,acc_cash,debit,22000,USD
e019,tx009,acc_card_clearing,credit,22000,USD
e020,tx010,acc_cash,debit,500,USD
e021,tx010,acc_fee_revenue,credit,500,USD
e022,tx011,acc_card_clearing,debit,7000,USD
e023,tx011,acc_cash,credit,7000,USD
e024,tx012,acc_cash,debit,8000,USD
e025,tx012,acc_card_clearing,credit,8000,USD
